62688	1	a	"@USER Someone should'veTaken"" this piece of shit to a volcano. 😂"""
45157	0	a	@USER Buy more icecream!!!
13384	1	a	@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo
56392	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.
86735	0	a	@USER you are also the king of taste
12609	1	a	The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK
13017	0	a	@USER No wonder he is being apologetic and more social these day....
73205	0	a	@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.
48553	0	a	@USER @USER No conflict here—don’t look at this.  #Soros involved in violent left agenda of Antifa also.
84102	1	a	4 out of 10 British people are basically full-on racists. 4 out of 10 voters vote for the Conservatives. Coincidence!???!???
10607	0	a	#GUNCONTROL advocates must STOP falling all over themselves to assure electorate that they too love the HORRIFIC 2A URL
43913	0	a	@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material?
98992	1	a	@USER Fuck off
75215	1	a	@USER @USER She is useless.  Attempts to do the right thing but never follows through.
57013	1	a	@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.
72353	0	a	@USER She is a beautiful person to teach values to her kids. Teaching them they are royalty but keep to keep it from going to their heads. Stay real ❤️
69281	0	a	@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.
75089	0	a	@USER OMG HE IS SO EXTRA ILY
80561	1	a	@USER @USER There are many dumb arguments for gun control but this may be the dumbest and most common.
77086	0	a	@USER Dude you are old!!! Lmao. PS: Go Pack Go!!!
40252	0	a	@USER @USER @USER First of all— they don’t even have pizza at Panera
77294	1	a	@USER @USER She is an ugly black hearted troll URL
16940	1	a	@USER Dont believe the hype.
83816	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all new - MAGA.  Please follow back.
37115	0	a	@USER He is very skilled😂😂
80696	0	a	@USER You are amazing 💛💛💛
35944	0	a	@USER &gt;Eradicating HIV and Malaria in the middle of Africa  Good bloody luck
53947	0	a	I added a video to a @USER playlist URL Combat mon frere vs Ismael et Maga assassin vs David le boxer (YFC 2)
71895	0	a	"A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U.S. a year."" URL #MAGA #tcot"""
32688	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense
69928	1	a	Now she scarred herself for life lol #MAGA URL
65785	0	a	@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!
88539	0	a	"@USER @USER Aha yes, I see that. The individual sense of needing to belong to a winning team"" because of the constant conditioning of self-devaluation. I see a strong sense of this on the Q side but on the left/hillary/antifa side as well regardless if they think they're winning or not."""
67080	0	a	@USER @USER Poor baby.
29497	1	a	@USER Yet she is fat herself.
21270	0	a	@USER Wow you are so hot 😍😍😍😍😗😗😗😗😗
13881	0	a	@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL
87300	1	a	@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing
55203	0	a	@USER @USER HE IS BEST OF THE BEST!😍😍
77769	1	a	&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests
28728	0	a	@USER He never did show much intelligence.
51377	0	a	@USER you are most welcome!!! #WhysJamesCryin???
50936	1	a	"@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors"" though. It's funny: Now liberals LOVE privatization of police!"""
27045	1	a	ANTI-ANTIFA IS BALLS
53037	1	a	@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧
13936	0	a	@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER
17278	0	a	@USER @USER @USER @USER Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience
85623	0	a	@USER Because he hates
47007	0	a	@USER 21k dong
32365	0	a	we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!  🇺🇸 URL
93137	0	a	@USER You are definitely living outside DC. I can’t get this book through Amazon in VA for two weeks becaus it’s back ordered. The first print is 1 M copies!
58576	1	a	@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals
88561	0	a	"@USER @USER She's right, she's not one of,"" she is ""the one and only."""""
70652	1	a	@USER @USER @USER She is mentally unstable.
69315	0	a	@USER No worries Lou👍 God’s Hand is directing the TRUMP AGENDA and He will not be thwarted by Satan💥 GOD’s timing is not our timing. He is slowly revealing the Deep State SWAMP creatures‼️#REDtsunami2018 #TRUMP2020🇺🇸
68054	0	a	@USER He is correct
49300	0	a	@USER Well your a tool for the liberals so I’m not surprised you don’t see. Pretty much a tool in general...
83336	0	a	@USER SHE IS CUTE I LOV HER
57625	1	a	@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I’ll kill the cunt
77103	0	a	@USER Haven't set any expectations on him... he has set his own goals chasing his own dreams..  he has asked those questions from the doctor and making decisions with advisement from me his parent... he is growing to be his own man
31157	0	a	@USER WHERE DO YOU FIND ANTIFA IN CHICAGO
78863	0	a	@USER 😂 liberals know how the avg voter feels like with the bs govts says n dnt do after
61225	0	a	@USER Oooohohohohohoh you are in for a wild ride!
24298	1	a	@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know
77694	0	a	@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it
20235	1	a	@USER @USER She’ll have a total mental breakdown when he is re-elected!!!!
51805	0	a	22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL
71372	0	a	@USER @USER @USER The left are the ones spending all our money. It wasn't the right that gave us 325 billion in debt that was the left. Remember when the liberals screamed to high heavens when Harris taklked about privitizing Hydro one? The liberals did it.
89440	0	a	@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes.
76966	0	a	@USER Good thinking
73093	0	a	@USER Crazy man😂
14411	0	a	@USER @USER I will retweet anything to do with the terrorists that call themselves antifa
42087	0	a	@USER The off and on gun control debate starts again.
98631	1	a	@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.
39683	0	a	@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL
67476	0	a	@USER If they admitted they are lead by and  cater to sex criminals exclusively it would be harder to condemn liberals and leftists as degenerate deviant cultural marxists
49452	1	a	@USER She is fucking delusional
33127	0	a	@USER @USER You can convert but it's very hard and discouraged. If just your father is Jewish you are not Jewish
65852	0	a	@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL
86448	1	a	"@USER @USER Lol these are exciting times..."" God he is the worst"""
14209	0	a	@USER Don't think she did much to accomplish that goal!
45523	0	a	@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists
66845	1	a	@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.
30337	1	a	@USER Fuck u
92999	0	a	AAA DIBALES DONG😘😘😘 URL
21369	0	a	#TBT That time when @USER gave us a shout-out on their blog &amp; we felt like the coolest kids in town. 😎 From #NCDD.org blog: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare URL
86879	1	a	"@USER GOP, Conservatives, Evangelicals, Traditionalists"" Catholics are all hypocrites."""
13641	1	a	#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!
10698	0	a	@USER Don’t expect common sense from Liberals.
70213	1	a	@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most
75263	0	a	@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known.
69948	0	a	"@USER @USER So @USER is a BJP leaning intellectual"" but so called liberals are not Congress leaning ""intellectual"" and you are definitely not Congress karyakarta...."""
83724	0	a	@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate??!! 😁
67744	0	a	@USER @USER He is.
64189	1	a	-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL
89043	1	a	-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL
34685	0	a	.@USER has proved to us a second time she is undeniably a force to be reckoned with in the industry with the release of #LOTWVideo. Check it out here; URL
82977	0	a	@USER @USER I stand corrected! Guess the only memorable thing about her to me is how hateful she is lmfao.
32717	1	a	"@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians."""""
15817	1	a	@USER Delusional idiot and the traitor!
