id	tweet	
56117	@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL
82904	@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it 🤔
40212	"@USER @USER Please explain what controlled opposition"" means.  As for Bernier escaping, he split with the rest of the Conservatives because he's even more racist and exclusionary than they want to be."""
70999	.@USER @USER @USER @USER @USER  PLEASE vote NO on Kavanaugh. He is not fit for SCOTUS and allegations about women and shady financials should disqualify him.    #RuleOfLaw matters. #MeToo #CountryOverParty #WithdrawKavanaugh  #StopKavanaugh
47311	@USER Me too! Her wedding was the best! She is very pretty!
74831	@USER Trump kicks dem butt - its so fun.
43133	@USER @USER Unfortunately in America a system like that would be called racist. Liberals believe exams are racist against minority groups.
94767	@USER thank u!! i’m finally at the point where i’m okay with using heat on it again i’m so happy
11255	"@USER Liberals would still vote for him. They'll claim his comments were Taken out of context and that he is still a man of integrity."""""
28812	@USER This all I get 😢 damn these haters deleting you IG for no reason... URL
84131	@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this? Or as per standard push it off on us?
68629	@USER Let the leftist democrats riot in the streets with their antifa counterparts.
49504	@USER So has the Law changed...you just make an allegation now days and your guilty until proven innocent. Liberals are mentally ill!
88546	@USER Absolutely should be a nail in the coffin.... for Hilliary
33797	@USER Another uninformed
80385	@USER Awe Hogwash do we really need you to overstate the obvious?
70838	@USER He is a drunk crazy man.
44448	@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.
53928	@USER You are not alone. I was sexually assaulted by a fellow law student in 1978. I never reported it because I didn't think I would be believed. However something happened that made me realize I wasn't his only victim. Then I felt I'd made a colossal mistake.
90990	@USER U both r my lifeline❤🙏😂 @USER
31065	@USER Sad for both!!! To be exploited and also to have a reputation destroyed! Now I’ve read she’s  part of Antifa! ????!
10133	@USER @USER You look happy .MAGA
12919	@USER Indeed he is.
54125	@USER she is free as a bird to return to her Muslim homeland
31776	#WhatILearnedToday liberals can’t win without lying
62107	@USER yea your the bitch on the right getting smacked URL
33096	@USER Hahaha BIG thighs is not going to make it
60130	@USER Bro go watch how he hold his backwood in the interview like that shit was irritating lmao nigga is mad suspicious
56949	@USER @USER She is an angel! Much love to her!
34893	@USER @USER For what? Why are you asking for his arrest?  Liberals being butthurt for 19 months is not an impeachable offense.
18834	@USER @USER Thats correct!!! #MAGA
47009	@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL
13136	An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL
88809	@USER @USER @USER Here's the problem...if you go back to Fast and Furious you have proof that the ATF was looking to influence gun control in the US. It may be preposterous that the government would fake Sandy Hook isn't facilitating a drug war somewhat similar?
