16820	0	a	Amazon is investigating Chinese employees who are selling internal data to third-party sellers looking for an edge in the competitive marketplace. URL #Amazon #MAGA #KAG #CHINA #TCOT
77665	1	a	@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..
28204	0	a	#Toxictory minister @USER attempted to expense £50 charity donation! It's what  @USER do!! @USER #Toriesmustgo #DissolveTheUnion  URL
42024	0	a	@USER ur so straight forword man👌 i saw u in dance dewwane and ur just talk free ky ap kitnay porrany ho industry mein and i really like ur this quality that u even gather with ur senior💚 artist love for #Manmarziyaan 🤠👍
45068	1	a	@USER She is drinking so much koolaid she’s bloated.
84667	1	a	@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!
59537	0	a	@USER @USER Guy you are always present...bet why? Lol
96664	0	a	@USER you are very persuasive fam
96789	1	a	"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!"""
32942	0	a	@USER He is doing life tho😑
67758	0	a	@USER Your titles scare me a little bit. ;-)
51172	0	a	@USER @USER O.K. Conservatives get to the polls. Vote red.
32916	1	a	"@USER And the brainless #DEMS wants us to believe that he doesn't have the majority. Liberals is just like their leaders"" the corrupts #Obama and #CrookedHillary both are real bad losers #MAGA #TRUMP"""
98077	0	a	@USER @USER @USER @USER @USER You get more like this guy with every hysterical tweet URL
31853	1	a	@USER you fucking -
74004	1	a	@USER @USER Leftists showing yet again how vile they can be
38837	1	a	@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉
12892	0	a	@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldn’t profile her
16885	1	a	@USER By the way why don’t you move to Haiti ? You liberals seem to make shit holes out of large cities. So go somewhere where it’s already a shit hole so you don’t have to do any work !
19514	1	a	Shouldn't pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL
80570	1	a	@USER @USER Truly has got to be the most idiotic thing I've ever seen.
