36026	"@USER @USER Ppl who say I'm not racist"" are racist. You Are A Racist. Repeat after me"""
96218	#WalkAway liberals......Your party is POISON. URL
84664	@USER And this from the clown that should be in prison?
78064	@USER Principled conservatives are #Hypocrickets
39051	@USER Bring out his Antifa criminal son to campaign for him
17259	@USER Holder needs to be prosecuted
52252	@USER Fuck em
91001	@USER Good move....he is the big loser
66349	"@USER it's literally a narrative that is on par with Nazis punch, antifa punch, they are two sides of the same coin."" noooOOoOo one of these groups wants to exterminate or deport all PoC and Jews, the other just wants to prevent them from doing that, and this comparison benefits fash"""
69160	@USER The laughs I’ve gotten from you are enough. 😌
28841	@USER @USER We have been saved from you! MAGA!
81119	@USER @USER I see May in the same light as yourself. Even the last election was about her and not the Conservatives.  A split is coming to the Tory partyvery soon!
77319	@USER @USER ANTIFA is not giving death threats to professor Ford or threatening violence if their candidate loses or Spanky is impeached.
30517	@USER @USER @USER Have you seen or listened to your ANTIFA pals?
66291	@USER Straight up different.  Thank Joe Biden for that one.  I also wonder the outcome if her name had been Antifa Hill.
32897	@USER He is a DUMBASS !!!!!
95444	@USER At this point in time... I don't think Pres. Trump gives a sh*t... and neither do I! LOL URL
51815	@USER @USER @USER The 2015 manifesto promised me my vote back. So where is it? You think Brexit would have gone through if all the Brits in the EU27 had been allowed to vote? The referendum was gerrymandered.
47427	@USER No fucking way he said this!
34510	@USER @USER @USER Bullshit! Regulations are good because it keeps conservatives from striping our land into the Abyss
53501	@USER the owner of my culo
85707	@USER Another terrorist attack not reported by msm
34317	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others""."""
43185	@USER @USER Brigitte Gabriel has experienced a life that most would have nightmares from. She is sounding the alarm for Americans. Buy her book pay attention to what she is warning America about
96270	@USER @USER @USER @USER Antifa = Democrats = Dixiecrats = KKK URL URL
48060	"@USER @USER @USER And don't forget his telling a primarily black liberal audience conservatives want to put them back in chains"""""
11411	@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.
99618	"@USER @USER Exactly. He is on record basically saying the President is above the law."" It should be noted that the #gop is fine with this. Rudy has his own issues. URL"
84329	@USER @USER There was plenty of evidence that he was guilty of what Hill accused him of but since conf hearings aren't about guilty/innocence got on the bench. Times are diff now. Why as a journalist you don't call out white supremacy/alt-right but Antifa and pick on @USER
41818	@USER she is the most deserving woman to be happy !!
14808	@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.
33322	@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is
63113	@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA
62541	@USER @USER any she is stunning
19121	@USER Shouldve played saint marie instead of london docks. Saint was ass for me 👌
14037	@USER @USER @USER You are grossly misinterpreting who is against this. People across all parties condemn this action. Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision.
74670	@USER Antifa has no place in society!
68007	@USER URL It's a guy. Guy looks like a Sheila. #QANON #MAGA #GREATAWAKENING -Crocodile Dundee URL
87904	@USER What would this line putz know about what conservatives think?
19732	@USER Dude.. Why r u trolling Ash rock z? 😁.. He is our guy.. Just in a hurry to see bjp govt in state.
68664	@USER Are you joining ANTIFA?
14407	@USER Brown like you
80767	@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business
19654	@USER @USER I’m not for gun control....practice reading comprehension first
54991	@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.
58548	@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.
14118	@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme
61533	@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him
30890	#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL
58208	@USER Didn’t watch and don’t care. #MAGA
86331	"@USER So wait. Conservatives are crying about needing their safe spaces"" all of the sudden. How liberal elite college of them."""
26033	@USER @USER Only if the self-serving @USER don't stand and reject Mrs May's de facto #remain surrender.  Now begone with that insurgent hashtag.
