43605	0	a	@USER @USER Obama wanted liberals &amp; illegals to move into red states
54920	0	a	@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!
91252	0	a	@USER I feel like he is better chasing the title
70380	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you know what’s going to happen now?  I’m going to have to lay in bed and cry while I listen to Kelly Clarkson. Thanks free speech antifa.
74477	0	a	@USER Wow you liberals really don’t have a sense of humor.🙄
75689	0	a	@USER @USER @USER URL any of your announcements every come to fruition or is it basically stealing Labour's ideas to get a few more votes
53264	1	a	@USER @USER @USER He is dumb and dumber all in one president.  It's a two for one.
47153	1	a	@USER @USER @USER They are obstructionists. Anti-american. Pharisees. Ask them what they are running on and you get nothing. Maga!
54546	0	a	@USER @USER I didn’t watch and will not watch @USER Watching the September 11th stories and how we came together and stood shoulder to shoulder made me proud even with all of our issues yet the people playing a damn game cannot stand for this moment—protest on a Saturday.
95225	0	a	@USER But... But... BOTH PLAYERS WERE WOMEN. And BOTH WERE WOMEN OF COLOR!
44209	0	a	@USER @USER what a baby! URL
12559	0	a	@USER THAT'S NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY.....WE WILL VOTE NO TO LIBERALS IN NOVEMBER.... URL
10972	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why Trump supporters can't even wear a hat without being abused. If they meet the animals on the left attack them. Antifa is a branch of the Communist-Socialist-Nazis Democrat Party.
39907	1	a	@USER @USER @USER please don't kill me. antifa on the other hand...
52824	0	a	@USER Good girl @USER
71682	0	a	@USER Good riddance.
28601	0	a	@USER @USER @USER Why can't liberals read??????  READ it AGAIN URL
69077	0	a	@USER @USER In case of antifa take a little bat or something. Good for you- more of should do that kind of thing.
21367	0	a	@USER GOOBER
11160	0	a	@USER I forgot he is their foster child!
87052	0	a	@USER @USER Such supposedly smart people didn't think for one moment that in the audience there are people who voted Trump and are scared shitless hearing the top brass speak that way.
62815	0	a	@USER He always shows dedication at what he does no wonder he is the best URL
