86426	1	a	@USER She should ask a few native Americans what their take on this is.
77444	1	a	@USER @USER Oh noes! Tough shit.
52415	1	a	@USER was literally just talking about this lol all mass shootings like that have been set ups. it’s propaganda used to divide us on major issues like gun control and terrorism
82776	0	a	@USER @USER @USER It’s not my fault you support gun control
23958	0	a	@USER Besides Jax’s mom and maybe Ope he is hands down my favorite he’s like the only good person on the show 😂
63236	0	a	@USER Been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious?  Could you give some specifics? URL
83484	0	a	"South Korean Official: “Leaders will discuss specific denuke measures in Pyongyang”""  URL #TCOT #MAGA #RedNationRising"""
81613	0	a	@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL
82599	0	a	@USER @USER @USER That means you are a max lvl. Twitter user and maybe should try a new game
66596	0	a	3. Nina  One of the reasons I didn't read this book for so long was because I was SO WORRIED about her character. I should've trusted everyone. Nina is a goddamn goddess I would die for a thousand times over. She is big and bold and lovely and PERFECT. HER ARC. IS. PERFECT.
49845	0	a	@USER I'M SO FUCKING READY
20883	0	a	@USER You are lying. Stick with the facts. We pay more than that now.
14122	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't forget @USER &amp; Democrat backed #Antifa
21379	1	a	@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!
52102	0	a	@USER I know! She is still alive....but wondering if her career was railroaded? Odd! Loved her...especially that day!
61914	0	a	@USER Burt. A cool dude.
41353	0	a	@USER Because a former Antifa in the white house and they do not arrest her and a citizen if they arrest someone explain to me.
18495	0	a	@USER Let's get to the bottom of this! DM me your zipcode and I'll check it out.  We have your back and we will make sure you are enjoying the BEST that TV has to offer ASAP! *NevinBruce
16164	0	a	@USER Did you see Shanahan say Spoon was not 100% healthy this game? Obviously no excuses if you’re out there BUT maybe it’s not the “all is doom” sort of thing it seemed during the game. Maybe he is still pretty good.
23179	0	a	@USER    You warned everyone about Josh Gordon the last 4 months on a daily basis.  I'm sure you are as shocked as I am of what transpired today.
19419	0	a	@USER They don’t want you following people because they don’t like conservatives! Sickening  how biased Twitter’s management is. #TwitterLeftBias
62481	1	a	@USER donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail
18547	1	a	@USER @USER California gun control is direct result of white people scared of Black Panthers using their right to bear arms. NRA had no problem with that gun control!
57850	0	a	"...If we claim to be without sin, we deceive ourselves and the truth is not in us. If we confess our sins, he is faithful and just and will forgive us our sins and purify us from all unrighteousness. (1 John 1:5-9)"""
54292	0	a	30+ years as a JUDGE...6 Extensive backgrounds...NOT a peep...link to TRUMP...BOOM... Do conservatives only rape liberals??? URL
28985	1	a	I'm Assuming I'm Not Going to Get an Answer': Brainless  #Liberal Stooge Ocasio-Cortez  .@USER on $40T Policy Plan URL #WakeUpAmerica  THIS is NOT America's future VOTE Republican  or surrender America to these #DEM morons @USER #MAGA
46581	0	a	@USER Yes she is
65786	0	a	@USER @USER Oh no I know why that I just don't know what she is talking about because I don't see a tweet she is repling too lol
53309	0	a	#KamalaHarris The New Dem Emperor with No Clothes Taxpayers Funded ‘Unprecedented’ Armed Protection for Gun Control Sen. Kamala Harris URL via @USER
79251	0	a	@USER He should look in a mirror!
18474	0	a	"@USER Why the focus on the Proud Boys? I know you're not a real journalist, Kelly, but why not focus on the ones doing all of the violence? #ANTIFA  If you want a story; focus on why journalists"" (leftist activists) are constantly ignoring Antifa's attacks on people."""
76709	1	a	"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!"""
61448	0	a	@USER He is all grown up😭😭😭
98547	1	a	@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please
22185	1	a	@USER @USER @USER i have heard he is making waves
51635	0	a	@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.
38981	0	a	"@USER @USER @USER @USER Nothing abusive should ever be done to anyone!  Including the women and people of this country she is putting under horrible stress worrying about what she is going to do.  This should have been an easy NO"" from her if she is who she says she is.  And I agree with you Gabby!"""
95773	1	a	@USER @USER She is a fake. Vote her out. Now she wants sympathy.
14131	1	a	@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.
18747	0	a	@USER @USER You are amazing. I admire you so much for always being able to raise above the ugliness &amp; hatred. You show us what grace is.
25552	0	a	#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives
70465	0	a	@USER He’s gonna tip him two new assholes
79969	0	a	@USER He Mike @USER what country are you living in my country is a Constitutional REPUBLIC not a democracy
63792	1	a	(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*
32122	0	a	@USER All of them! 😂😂 URL
23228	1	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill"" a lot, if you end up hanging around QAnon you'll get used to it."""
85415	0	a	@USER He is in a full blown temper  tantrum over Manafort.
78473	1	a	@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited.
62586	0	a	@USER @USER I thought they said numbers were up? Someone lied.
93280	1	a	@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?
34479	0	a	@USER @USER @USER Because the non-citizens are looking for a free ride on the backs of the American taxpayer and liberals are looking for votes. It's like a pyramid. They need to bring new people in at the bottom to support them at the top.
19932	0	a	"@USER @USER What's a ten commandments?"""""
67747	0	a	@USER @USER An excellent idea @USER  She is so intelligent and relentless.
33095	1	a	@USER Awful
16113	0	a	"@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite"" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL"
37482	0	a	@USER no shhhh he is proud of u
65587	0	a	"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety."""
36795	1	a	@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.
88956	0	a	@USER Exactly this Anna! She is full of it.
81763	0	a	"@USER @USER @USER I want to make clear I don't think gun control"" is the answer people are looking for as far as gun violence is concerned. I do find that people should focus on mental health and bullying in schools if they want to address the root of the problem."""
47490	1	a	@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...
25217	0	a	@USER @USER No one cares about her gold digging and possibly illegal recordings.
58189	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ‘😂.... it’s ALL about MAGA for me....as a very dear friend says   •1Million followers and $1.95 will buy you ☕️😂  #FACT
92745	0	a	@USER I love that she is using her platform for something positive and meaningful.. 🙌🏽💯👏🏽
28518	1	a	@USER Then your gonna get bitten
38280	0	a	@USER @USER send in some of your antifa super soldiers to sort these Tommy Robinson fans out.
77455	0	a	Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL
58382	0	a	@USER @USER @USER @USER Seriously 😂 no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests
35959	1	a	@USER @USER @USER Are you saying he is a turkey chocker 😶
57197	0	a	@USER @USER @USER @USER This is why I don’t like liberals they don’t have a civil conversation or come with evidence just feelings and out of context quotes.
78482	0	a	@USER I love her! She is the sweetest! 💕
83576	1	a	@USER @USER @USER We have a stupid problem. Conservatives don’t just hate studies by smart people  (smart people suck) that show data (data schmata) and facts (#fakenews) but just being near one can turn somebody into a nitwit. #cdnpoli
40412	1	a	@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool.
26986	0	a	10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee doll💕😘 URL
90035	0	a	@USER @USER Can you show me gun control organisations that are exclusively trying to take away guns from black people??
44447	0	a	@USER Please tell the type of suede you are using for these pants to be $474.00. Must be shipped straight from Russa #GAPBeLike URL
84425	0	a	@USER @USER What if she is saying lies? Were you present?
33273	0	a	@USER You are welcome! URL
22304	0	a	"@USER Al Franken had a photo of him assaulting a woman and liberals called it mock groping"". The woman accusing Kavanaugh already changed her story from four guys to two at the alleged incident and won't even testify."""
51364	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER Super President like Multiversity? Good ideia
45895	0	a	@USER This Witch Hunt against Kavanaughs is pitiful.  I can't believe anyone could find this story is believable.  Why didn't she come forward in 36 years?   It's crazy...set up by Liberals.
22946	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!
60966	1	a	You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL
54436	0	a	@USER Buh Buh snowFlake
71104	1	a	@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”
72883	0	a	@USER @USER @USER @USER @USER @USER Congratulations!
36375	0	a	@USER The war on free speech = ANTIFA URL
13104	0	a	@USER Actually she was having a tantrum.
14647	0	a	@USER Of course you are!!
19061	1	a	@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.
69360	0	a	(Good for you Gov) Gov. Cuomo gets endorsement of nation's largest gun control group: URL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
36051	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for your support
51408	0	a	@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA
48736	0	a	@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS
59703	1	a	@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..
57245	0	a	@USER Here’s @USER helping improve how women are to be watched in sports. 🙄 URL
29880	1	a	@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!
19380	0	a	"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room."""
56844	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Sorry my love I know you will be disappointed maybe I'll stand in my next life time ❤
91193	0	a	@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.
99091	0	a	@USER Republicans are underestimating the fever of the liberals to get rid of Trump.
21564	1	a	@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells..
21265	0	a	@USER I don’t think jack knows too many conservatives. I’ve never met one that didn’t want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules.
87824	1	a	@USER @USER She is such a disgusting hypocrite!
32310	1	a	@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that didn't agree with them. (Sounds familiar smells like Antifa.)
70434	1	a	@USER Funny Human Rights He is  Pro Abortion That settles it He lies pacified deceives Playboy
77193	0	a	@USER @USER Follow along..  Conservatives paid Fusion  Fusion paid Orbis (Steele's company).  It's not that hard.. seriously
90331	0	a	@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup.
35544	0	a	"@USER It's up there with the bumper sticker liberals"", just more expensive."""
84894	1	a	@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS
99643	1	a	@USER How fucking sad 😣
12272	0	a	@USER Bull...she is probably in debt and Soros is paying her...you're never afraid if this happened...give us a break..
68565	0	a	@USER 20 million dollars from cbs to #metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind.  Antifa is fully financed by BLM millions they collected from Obama’s Justice dept and look at the antiamerican havoc they create. #metoo is warming up.
99745	0	a	@USER @USER WTF was that other than a waste of a minute and change of my life
56164	0	a	@USER CATFIGHT!!!   MEOW
62679	0	a	@USER you are not alone/ I am here with you🎶 😅
97846	1	a	@USER @USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.
33186	0	a	@USER She is absolutely adorable what a good mommy you take good care of her.💞
80439	1	a	@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!
21629	1	a	@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.
36226	1	a	@USER @USER F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is!
59480	0	a	@USER Blue Jamie Lee!! We won't miss ya....
44822	0	a	"@USER @USER ATTENTION. @USER is publicizing the names of Trump supporters on his Twitter Account on Lists"". Some names are high profile and some are just random Trump supporters.  The list is a ANTIFA TARGET LIST. Please help report him. Twitter needs to SUSPEND HIS ACCOUNT.,"""
61968	0	a	@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I’ve heard that #51 is pretty epic too - looking forward to *finally* getting to read it soon!!!
12633	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!
33064	0	a	@USER @USER @USER We've had a good conversation. Many will condemnations me for my part from both sides. It does not matter. This is what gun control is about. Discussion.
49215	0	a	@USER Its called espionage. He is doing it in plan site to help his bosses in Moscow.
95617	1	a	@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years😭😭
56754	0	a	@USER Bullshit there's rich liberals too so what are you saying ???
31525	0	a	@USER @USER @USER @USER So let me get this right.  Mogg is attacked and you are accusing him of profiting from it?
55300	0	a	@USER @USER Paul Manafort is a legit trader but because he works(ed) for Trump. I guess it's not a big deal  to conspire against your country anymore. #MAGA
41215	0	a	@USER Nonsense people want stricter gun control laws.. Your response is buy more guns. How is that rational debate?
65345	0	a	@USER @USER We are busy MAGA love our president 💜👍🇺🇸
92684	1	a	@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸
38163	0	a	@USER @USER She is the gift 🎁 that keeps on giving!  We conservatives just love her !
95675	0	a	@USER @USER Yh he is
48421	1	a	@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots!
28265	0	a	.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL
88106	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER removable magazines are still a problem, but limiting high cap mags is another bit of the gun control legislation that will be needed to curb the health problem"" we have in this country."""
86725	1	a	@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...
13269	0	a	@USER You are phinnaly there!
30811	1	a	@USER @USER The more Antifa BS average Americans see in the news the more repulsed they are by their antics.
87307	0	a	@USER Her products cause dandruff? KC you are the one😂😂😂😂😂😂😂😂😂
47156	0	a	@USER It's SOP for conservatives defend every Republican fully no matter the seriousness of the charge or evidence.  Demand every Democrat resign no matter what.
79808	0	a	#VA10 voters will not accept a Congresswoman who stands with the NRA as shooting after shooting devastates communities across the country. We need common sense gun safety laws and we need them now. URL
48519	0	a	@USER @USER Sorry Howie she is horrible. I have been to Vegas multiple times and know the people whom spend their hard earned money for a vacation aren't going to waste said money on a scrawny kid whom will scream them into a migraine!! They come to Vegas to see REAL talent!#AGTResults #AGT
43540	1	a	@USER FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@
38235	1	a	@USER @USER @USER you are a sexy perverse woman😍😍😍😋😋😋😉😉😈
10036	0	a	@USER Chris You are just stiring the pot and it is a political dig. How about Texas how were things handled there. PR was a totally different situation.  How did you help?
81567	0	a	President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL
64322	1	a	@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.
37526	0	a	4A: Texas Medical Board engaging in warrantless searches of doctor’s offices in ‘back-door gun control’ effort  URL
97469	0	a	@USER And Twitter seems to be beholden to CNN
88446	0	a	@USER As a member of antifa? ;)
72618	0	a	@USER @USER @USER @USER @USER @USER @USER The kid he scored on looks like he is about to drop outta school now. Somebody check on him
24905	0	a	@USER  Mr. Woods....Please help if you will.  @USER has published an ANTIFA target list on his Twitter Account with names of high profile and other Trump supporters. I have reported this to Twitter. They have NOT suspended his account.
84281	1	a	@USER Can we all agree to pray for big dumb mike to keel over of a heart attack. he looks ripe.
32416	1	a	@USER Shut up man  You are useless
81733	1	a	My guess is 44 got it from those 100's of $bil of money he stole from #fanniemae that sat off balance as a slush fund in @USER  see #fannieGate. URL  #ThursdayThoughts #Releasethetexts #NoRedactions #Obamagate #ObamaKnew #DrainTheDeepState  @USER #MAGA URL
51020	0	a	@USER You are love😍
46881	1	a	@USER Why are you bothering me
94619	0	a	@USER melbourne didnt like me can I join you instead I even have a flag #Rimmy4Antifa URL
18970	0	a	@USER yep i was chatting to them about the clubs i wanted to join at uni and they said i should join antifa as it was something they did as kids
20506	1	a	@USER @USER @USER Think about - Trumper supporters have to hide their support for Trump and/or take the life into their own hands if they go out w/Trump #MAGA hat on-it never was like this in the America I remember.  We could have our own political beliefs but still be civil &amp; cordial! Upsetting
18840	0	a	@USER He's an actor and a comedian not a political leader
54744	0	a	@USER @USER So says the man who’s turning California into a third world country.
88540	0	a	@USER @USER If the NDP were to get 26% then @USER would win because the gains by both the NDP and PCs are directly from the Liberals. However I doubt the NDP get over 20%. I had Ches at the start but he performed really bad in the debates but then again there is a lot of ?s about 1/
17890	1	a	@USER Flake is a perfect name for this weirdo!
85147	1	a	@USER What’s your point. You are so clearly ignorant about the nature of sexual assault
61250	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He did not waste a moment spinning gun control.
36653	0	a	@USER @USER @USER He is pretty good!
24613	0	a	@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals don't want a conservative judge.
68621	1	a	".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"" hearing #TTT URL What are you afraid of @USER ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill"""
53421	0	a	@USER @USER @USER me too..he is a genius
30411	1	a	@USER A black  hobag
45319	0	a	@USER But he is right..the deaths caused by the hurricane was vastly overrated. I googled it.
92809	0	a	@USER Heck yeah. And also she IS cool
