id	tweet	
28195	@USER @USER @USER gun control! That is all these kids are asking for!
12681	@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members?
14726	@USER @USER @USER That's expected if you placate the violent leftists/terrorists. #KavanaughConfirmation #woke
74358	@USER Blow hard
48995	@USER Thats because you are an old man.
14574	*babysitting 3 kids*  people:”how old do you think she is?” “she has three kids”  me:*dont get mad. don’t get mad. they don’t know. they don’t know*
93119	WTC This is a threat!!! ..@USER #Maga #QAnon #WakeUpAmerica URL
30115	"@USER It's easily digestible content.   There's no need for nuance or to even understand the story.  They can show a picture of an ANTIFA"" and get the base level emotional response their content requires in order to be profitable."""
15322	@USER Great news! Old moonbeam Just went into a coma! 😂
76680	@USER @USER @USER @USER For the record I know Doug Jones personally and he is only a Sen. Bc we had no other credible choice. He won’t be at the next election.
88013	@USER The president’s feelings are totally opposite of CNN’s feelings. So what does that say about CNN? They’re all liberals.
16052	@USER she is idk what's going on
99156	#Protests Reported in #Sunderland  Except these are #football fan and one #flag says #WestBrom on it?!  Getting worse now even as I type?!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists (doomed to lose but do not realises it) #CivilWar soon? URL
27503	"@USER Omg xD The worst (or the best, in my case is the best cuase it made me laught) part was her asking is he dead? does that hurts? poor thing..."" and the rest standin there like ""....nope he is no suffering"" ""so he is dead!"" ""...yeah, pretty dead"""""
64776	@USER SJSHSJ THATS MY JOB BITCH
29241	@USER @USER I hope he gets on twitter so I can tell him how amazing he is. ❤😄
19842	@USER Who are “they” Gun control has been tried and is a proven failure. This is why people don’t vote democrat. They refuse to admit reality. Gun control doesn’t work.
78366	@USER Any doubt that @USER have officially become The National Socialist American Workers Party is gone. With ppl like those on @USER and @USER acting as Der Sturmer and #Antifa as their Einsatzgruppen/Waffen SS detachment.
62023	"@USER   THE METOO MOVEMENT MUST BE AN EXTENSION OF ANTIFA AND IS A  COMPLETE JOKE! IF THIS MOVEMENT WASN'T SELECTIVE, JOE BIDEN WOULD BE IN COURT FOR FONDING GIRLS ON CAMERA""! URL"
52375	"(1) This man seriously needs mental health treatment and should have his firearms confiscated until he is no longer a danger to himself or others.  (2) I'm waiting for gun control advocates to add this to their list of school shootings.""  (3) Who buys .22 caliber handguns? Why? URL"
15991	@USER All that money hadn't made u smarter.
27238	@USER Thank you to everyone for making this possible you are amazing and so are the beautiful bears. I'm a member of Olivers Army and I appreciate everything you do to make lives better.
22128	@USER @USER @USER Trump proposes racial profiling as a tactic 'to start thinking about' URL
