62688	"@USER Someone should'veTaken"" this piece of shit to a volcano. 😂"""
45157	@USER Buy more icecream!!!
13384	@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo
56392	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.
86735	@USER you are also the king of taste
12609	The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK
13017	@USER No wonder he is being apologetic and more social these day....
73205	@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.
48553	@USER @USER No conflict here—don’t look at this.  #Soros involved in violent left agenda of Antifa also.
84102	4 out of 10 British people are basically full-on racists. 4 out of 10 voters vote for the Conservatives. Coincidence!???!???
10607	#GUNCONTROL advocates must STOP falling all over themselves to assure electorate that they too love the HORRIFIC 2A URL
43913	@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material?
98992	@USER Fuck off
75215	@USER @USER She is useless.  Attempts to do the right thing but never follows through.
57013	@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.
72353	@USER She is a beautiful person to teach values to her kids. Teaching them they are royalty but keep to keep it from going to their heads. Stay real ❤️
69281	@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.
75089	@USER OMG HE IS SO EXTRA ILY
80561	@USER @USER There are many dumb arguments for gun control but this may be the dumbest and most common.
77086	@USER Dude you are old!!! Lmao. PS: Go Pack Go!!!
40252	@USER @USER @USER First of all— they don’t even have pizza at Panera
77294	@USER @USER She is an ugly black hearted troll URL
16940	@USER Dont believe the hype.
83816	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all new - MAGA.  Please follow back.
37115	@USER He is very skilled😂😂
80696	@USER You are amazing 💛💛💛
35944	@USER &gt;Eradicating HIV and Malaria in the middle of Africa  Good bloody luck
53947	I added a video to a @USER playlist URL Combat mon frere vs Ismael et Maga assassin vs David le boxer (YFC 2)
71895	"A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U.S. a year."" URL #MAGA #tcot"""
32688	@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense
69928	Now she scarred herself for life lol #MAGA URL
65785	@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!
88539	"@USER @USER Aha yes, I see that. The individual sense of needing to belong to a winning team"" because of the constant conditioning of self-devaluation. I see a strong sense of this on the Q side but on the left/hillary/antifa side as well regardless if they think they're winning or not."""
67080	@USER @USER Poor baby.
29497	@USER Yet she is fat herself.
