id	tweet	
42992	@USER What’s the difference between #Kavanaugh and @USER   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA URL
74932	@USER @USER You can tell he is a hooper too
18129	@USER @USER @USER Any updates re ending your blatant #racism as #Windrush &amp; #Grenfell proves you are  @USER @USER #alloutpolitics #politicslive #PMQs @USER URL
12108	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are not very smart are you? Why do you think Gen Flynn’s sentencing keeps being rescheduled? URL
33853	"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing"""""
27645	"@USER I do remember. :( But somehow centrist"" antifa-haters can never quite seem to bring themselves to condemn such things."""
64429	@USER I mean it worked for gun control right? URL
20943	@USER I think the last thing on the WH or Trump's mind is April Ryan. She needs to stop flattering herself. She's not as important as she thinks she is.
75992	"@USER @USER Trump addresses gun control representing the NRA.  I will not let you down"" he says. URL"
79060	@USER You are bringing up honor and decency? With that yoyo in the picture? That's rich.
17577	@USER She is a goddess
69972	@USER @USER @USER What part of NO COLLUSION don't you get??? This is why you are a dumocrat
47168	@USER And who seems to be getting things done.
75850	@USER Yo for real you are gorgeous
39021	@USER Oh my Carmen. He is SO FRICKING CUTE
10253	@USER @USER you are awesome! Thank you. You give humanity hope!
29556	@USER I'm not surprised. It takes a sick woman to make this type of accusations. The kind you can only find on the far left. Liberals are praying that the really weak members of the GOP like Collins and Flake will pull back their support.
63292	@USER dont know who you are so imma just URL
94182	@USER @USER Unfortunately you're right. Keep it real.  SHE is the assault weapon!
77653	@USER She is Real Rocky 🔥🔥🔥 Oh My God !!
84523	Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA
97277	@USER Getting scared ugly man?
53839	@USER God I hope not! URL
90958	@USER @USER The tolerant Left
40340	@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍
72024	@USER Why? Why are liberals so trashy?
98382	@USER If you go by anything other than he or she you are fucked in the head.
52972	@USER @USER She’s said before that she will always be praying for him even tho she can’t do anything. I’m sure she is heart broken as well at the events
63772	@USER @USER @USER got him signing my book......he is a cute URL
53995	@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL
52965	@USER @USER Gun control anyone? #DisarmHate
80449	Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL
53663	@USER @USER Characterizations of famous people are very funny. But not if they are black. Cue the race baiters in 3...2...1...
92935	@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice
70315	@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..
78739	@USER I feel pretty fucked then cuz I started out fine
74736	OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL
21223	@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme 😚
56361	@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.
48283	@USER @USER I don't understand how it's racist tho..
67895	@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite.
77519	@USER Even if the devil did make every single one of those priests rape children... Why does the pope refuse to condemn it? Why didn't he remove from leadership the rapist brought to him?
20232	@USER I didn’t tweet this lol I needa get my Twitter off this shit
87953	@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?
11741	".@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power"" gesture.  URL"
46114	"@USER its so cool that the blind idiot god"" concept is already a real thing from a religion thousands of years old but peopl ehave to make it a fucking cthulhu reference for retard cred"""
79122	@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.
95745	@USER and that was all done before I was 25 younger then this moron at 18 I was at Parris Island and at 25 I was at the New Jersey State Police Academy for a municipal class for 14 weeks she was tending bar at 25 and listening to all her drinking customers she is a joke
60071	@USER Character and Clinton. Cartoon maybe
35933	"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!"""
66631	@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room.
47401	@USER What you thinking about ?
21597	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all MAGA
25800	@USER Behar..Aren’t you Jewish?  Do you really “NOT KNOW”...that you are supporting and siding with Nazis?  The Dems have been running Hitler’s Playbook for years!  WHY DO NEW YORK JEWS SIDE WITH NAZIS ? You Speak Against Israel.. WHY?  Are you Pandering in case they do take over? WHY?
34178	@USER @USER She is better than all this shit. She is better than anything. ❤️
28731	@USER He is not to be trusted
35524	Was this a threat from @USER #DangerousDemocrats #maga URL
12303	14. how kind she is
34454	@USER @USER I got on and saw only 5 ratings. Where's the one you posted? Are you having internet connection problems? Is the #DeepState on to you too?
49896	@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA
40211	@USER @USER Just want you to look at her face the bright enthusiastic happy person she is !
83680	just love this meme is all  a lil levity for a heavy day of cognitive dissonance  #QAnon #MAGA #Trump #WWG1WGA #GreatAwakening #pray URL
89600	@USER @USER @USER @USER @USER @USER @USER Exactly Hat @USER  are true Feckers ! I detest them
65915	@USER  I think he could be called a turncoat  talking out of both sides of his fucking mouth  Lindsey Graham can no longer be trusted URL
87725	@USER please be aware that the following person who has confirmed attending fordfestND is the guest list ,  is Canada's top antifa anarchist and intends to disrupt event . His name is Alex hundert  URL
79357	#Socialist #Liberals Clarify: 'We Only Want #Socialism For Everyone Else'. #Emmys #TuesdayThoughts #GlobalCitizen #Elections2018 URL
96972	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ryan's wife was from a famously conservative Blue Dog Democrat family in Oklahoma. The conservatives that have left the Dems. She herself has always known to be conservative. She campaigned against Obama nationally in '08 and '12. URL
40317	@USER @USER SOME THINGS NEVER CHANGE! In 1991 #SCOTUS Clarence Thomas’s #HighTechLynching by @USER @USER &amp; @USER  #MAGA FIGHT BACK against these lies! #ConfirmKavanaugh  @USER @USER @USER @USER #DJT  #Kavanaugh #MeToo  URL
38438	#Democracy doesn't have a finishing point @USER &amp; @USER !  It is an ongoing process! URL
